,Account No,Balance,Amount,Third Party Name,DateTime,anomaly,potential fraud,Reject transaction,Holiday
40573,734161378.0,-635.7205694342147,-1043.0,Halifax,2023-03-01 00:00:00,False,True,False,False
43535,734161378.0,-643.7105694342147,-7.99,Disney,2023-02-28 23:59:00,False,False,False,False
43536,734161378.0,-658.7005694342147,-14.99,Blizzard,2023-02-28 23:59:00,False,False,False,False
43537,734161378.0,-665.7005694342147,-7.0,Xbox,2023-02-28 23:59:00,False,False,False,False
43538,734161378.0,-672.7005694342147,-7.0,Xbox,2023-02-28 23:59:00,False,False,False,False
43539,734161378.0,-685.6905694342147,-12.99,SquareOnix,2023-02-28 23:59:00,False,False,False,False
43540,734161378.0,-704.6805694342147,-18.99,PureGym,2023-02-28 23:59:00,False,False,False,False
45134,734161378.0,-829.0089694342147,-124.33,Tesco,2023-03-02 09:10:00,False,False,False,False
52961,734161378.0,-883.5722194342147,-54.56,Tesco,2023-03-21 08:53:00,False,False,False,False
55713,734161378.0,-1006.3445194342148,-122.77,Tesco,2023-03-29 12:53:00,False,False,False,False
57624,734161378.0,688.6554805657853,1695.0,Fat Face,2023-04-01 00:00:00,True,False,False,False
57625,734161378.0,8.655480565785297,-680.0,549638257.0,,False,False,False,False
58118,734161378.0,-1034.3445194342148,-1043.0,Halifax,2023-04-01 00:00:00,False,True,False,False
59174,734161378.0,-1042.3345194342148,-7.99,Disney,2023-03-31 23:59:00,False,False,False,False
59175,734161378.0,-1048.3245194342148,-5.99,Mojang Studios,2023-03-31 23:59:00,False,False,False,False
59176,734161378.0,-1061.3145194342148,-12.99,SquareOnix,2023-03-31 23:59:00,False,False,False,False
59177,734161378.0,-1074.3045194342149,-12.99,SquareOnix,2023-03-31 23:59:00,False,False,False,False
59178,734161378.0,-1080.2945194342149,-5.99,Mojang Studios,2023-03-31 23:59:00,False,False,False,False
59179,734161378.0,-1099.2845194342149,-18.99,PureGym,2023-03-31 23:59:00,False,False,False,False
65559,734161378.0,-1049.2845194342149,50.0,549638257.0,,False,False,False,False
65645,734161378.0,-1110.211819434215,-60.93,Tesco,2023-04-08 09:07:00,False,False,False,False
70162,734161378.0,-1228.654969434215,-118.44,Tesco,2023-04-19 08:35:00,False,False,False,False
75783,734161378.0,466.345030565785,1695.0,Fat Face,2023-05-01 00:00:00,True,False,False,False
75784,734161378.0,-213.654969434215,-680.0,549638257.0,,False,False,False,False
76292,734161378.0,-1256.654969434215,-1043.0,Halifax,2023-05-01 00:00:00,False,True,False,False
78226,734161378.0,-1264.644969434215,-7.99,Disney,2023-04-30 23:59:00,False,False,False,False
78227,734161378.0,-1279.634969434215,-14.99,Blizzard,2023-04-30 23:59:00,False,False,False,False
78228,734161378.0,-1294.624969434215,-14.99,Blizzard,2023-04-30 23:59:00,False,False,False,False
78229,734161378.0,-1313.614969434215,-18.99,PureGym,2023-04-30 23:59:00,False,False,False,False
82359,734161378.0,-1446.082969434215,-132.47,Tesco,2023-05-05 08:49:00,False,False,False,True
88528,734161378.0,-1597.124419434215,-151.04,Tesco,2023-05-19 13:04:00,False,False,False,False
94328,734161378.0,97.87558056578496,1695.0,Fat Face,2023-06-01 00:00:00,True,False,False,False
94329,734161378.0,-582.124419434215,-680.0,549638257.0,,False,False,False,False
94811,734161378.0,-1625.124419434215,-1043.0,Halifax,2023-06-01 00:00:00,False,True,False,False
96171,734161378.0,-1633.114419434215,-7.99,Disney,2023-05-31 23:59:00,False,False,False,False
96172,734161378.0,-1648.104419434215,-14.99,Blizzard,2023-05-31 23:59:00,False,False,False,False
96173,734161378.0,-1654.094419434215,-5.99,Mojang Studios,2023-05-31 23:59:00,False,False,False,False
96174,734161378.0,-1669.084419434215,-14.99,Blizzard,2023-05-31 23:59:00,False,False,False,False
96175,734161378.0,-1688.074419434215,-18.99,PureGym,2023-05-31 23:59:00,False,False,False,False
104676,734161378.0,-1794.627369434215,-106.55,Tesco,2023-06-12 12:50:00,False,False,False,False
108637,734161378.0,-1842.647019434215,-48.02,Tesco,2023-06-21 08:26:00,False,False,False,False
112073,734161378.0,-1937.429469434215,-94.78,Tesco,2023-06-29 08:49:00,False,False,False,False
113642,734161378.0,-242.42946943421492,1695.0,Fat Face,2023-07-01 00:00:00,True,False,False,False
113643,734161378.0,-922.429469434215,-680.0,549638257.0,,False,False,False,False
114138,734161378.0,-1965.429469434215,-1043.0,Halifax,2023-07-01 00:00:00,False,True,False,False
114949,734161378.0,-1973.419469434215,-7.99,Disney,2023-06-30 23:59:00,False,False,False,False
114950,734161378.0,-1980.419469434215,-7.0,Xbox,2023-06-30 23:59:00,False,False,False,False
114951,734161378.0,-1999.409469434215,-18.99,PureGym,2023-06-30 23:59:00,False,False,False,False
122385,734161378.0,-2130.800169434215,-131.39,Tesco,2023-07-08 08:31:00,False,False,False,False
131072,734161378.0,-2171.585169434215,-40.79,Tesco,2023-07-26 13:07:00,False,False,False,False
134438,734161378.0,-476.585169434215,1695.0,Fat Face,2023-08-01 00:00:00,True,False,False,False
134439,734161378.0,-1156.585169434215,-680.0,549638257.0,,False,False,False,False
134929,734161378.0,-2199.585169434215,-1043.0,Halifax,2023-08-01 00:00:00,False,True,False,False
135904,734161378.0,-2207.575169434215,-7.99,Disney,2023-07-31 23:59:00,False,False,False,False
135905,734161378.0,-2222.5651694342146,-14.99,Blizzard,2023-07-31 23:59:00,False,False,False,False
135906,734161378.0,-2228.5551694342143,-5.99,Mojang Studios,2023-07-31 23:59:00,False,False,False,False
135907,734161378.0,-2247.545169434214,-18.99,PureGym,2023-07-31 23:59:00,False,False,False,False
141186,734161378.0,-2280.372669434214,-32.83,Tesco,2023-08-04 12:45:00,False,False,False,False
144795,734161378.0,-2303.135169434214,-22.76,Tesco,2023-08-11 12:58:00,False,False,False,False
147272,734161378.0,-2352.657669434214,-49.52,Tesco,2023-08-16 08:35:00,False,False,False,False
155700,734161378.0,-657.6576694342139,1695.0,Fat Face,2023-09-01 00:00:00,True,False,False,False
155701,734161378.0,-1337.657669434214,-680.0,549638257.0,,False,False,False,False
156226,734161378.0,-2380.657669434214,-1043.0,Halifax,2023-09-01 00:00:00,False,True,False,False
158238,734161378.0,-2388.6476694342136,-7.99,Disney,2023-08-31 23:59:00,False,False,False,False
158239,734161378.0,-2401.6376694342134,-12.99,SquareOnix,2023-08-31 23:59:00,False,False,False,False
158240,734161378.0,-2408.6376694342134,-7.0,Xbox,2023-08-31 23:59:00,False,False,False,False
158241,734161378.0,-2423.627669434213,-14.99,Blizzard,2023-08-31 23:59:00,False,False,False,False
158242,734161378.0,-2442.617669434213,-18.99,PureGym,2023-08-31 23:59:00,False,False,False,False
162112,734161378.0,-2478.512669434213,-35.89,Tesco,2023-09-03 13:08:00,False,False,False,False
170900,734161378.0,-2510.875169434213,-32.36,Tesco,2023-09-20 09:26:00,False,False,False,False
177262,734161378.0,-815.8751694342131,1695.0,Fat Face,2023-10-01 00:00:00,True,False,False,False
177263,734161378.0,-1495.8751694342131,-680.0,549638257.0,,False,False,False,False
177768,734161378.0,-2538.875169434213,-1043.0,Halifax,2023-10-01 00:00:00,False,True,False,False
179632,734161378.0,-2546.865169434213,-7.99,Disney,2023-09-30 23:59:00,False,False,False,False
179633,734161378.0,-2559.8551694342127,-12.99,SquareOnix,2023-09-30 23:59:00,False,False,False,False
179634,734161378.0,-2566.8551694342127,-7.0,Xbox,2023-09-30 23:59:00,False,False,False,False
179635,734161378.0,-2573.8551694342127,-7.0,Xbox,2023-09-30 23:59:00,False,False,False,False
179636,734161378.0,-2592.8451694342125,-18.99,PureGym,2023-09-30 23:59:00,False,False,False,False
183906,734161378.0,-2619.3651694342125,-26.52,Tesco,2023-10-04 08:23:00,False,False,False,False
188323,734161378.0,-2655.4101694342125,-36.05,Tesco,2023-10-12 08:37:00,False,False,False,False
193049,734161378.0,-2679.1701694342128,-23.76,Tesco,2023-10-21 09:05:00,False,False,False,False
199700,734161378.0,-984.1701694342128,1695.0,Fat Face,2023-11-01 00:00:00,True,False,False,False
199701,734161378.0,-1664.1701694342128,-680.0,549638257.0,,False,False,False,False
200169,734161378.0,-2707.1701694342128,-1043.0,Halifax,2023-11-01 00:00:00,False,True,False,False
202318,734161378.0,-2715.1601694342125,-7.99,Disney,2023-10-31 23:59:00,False,False,False,False
202319,734161378.0,-2728.1501694342123,-12.99,SquareOnix,2023-10-31 23:59:00,False,False,False,False
202320,734161378.0,-2743.140169434212,-14.99,Blizzard,2023-10-31 23:59:00,False,False,False,False
202321,734161378.0,-2762.130169434212,-18.99,PureGym,2023-10-31 23:59:00,False,False,False,False
204338,734161378.0,-2776.597669434212,-14.47,Tesco,2023-11-01 09:29:00,False,False,False,False
209781,734161378.0,-2793.547669434212,-16.95,Tesco,2023-11-10 08:21:00,False,False,False,False
215333,734161378.0,-2830.792669434212,-37.24,Tesco,2023-11-20 08:40:00,False,False,False,False
222048,734161378.0,-1135.7926694342118,1695.0,Fat Face,2023-12-01 00:00:00,True,False,False,False
222049,734161378.0,-1815.792669434212,-680.0,549638257.0,,False,False,False,False
222550,734161378.0,-2858.792669434212,-1043.0,Halifax,2023-12-01 00:00:00,False,True,False,False
226208,734161378.0,-2866.782669434212,-7.99,Disney,2023-11-30 23:59:00,False,False,False,False
226209,734161378.0,-2873.782669434212,-7.0,Xbox,2023-11-30 23:59:00,False,False,False,False
226210,734161378.0,-2879.772669434212,-5.99,Mojang Studios,2023-11-30 23:59:00,False,False,False,False
226211,734161378.0,-2885.762669434211,-5.99,Mojang Studios,2023-11-30 23:59:00,False,False,False,False
226212,734161378.0,-2904.752669434211,-18.99,PureGym,2023-11-30 23:59:00,False,False,False,False
228561,734161378.0,-2943.625169434211,-38.87,Tesco,2023-12-04 08:44:00,False,False,False,False
